Date,BAJAJ-AUTO.NS,DRREDDY.NS,HDFCBANK.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,MARUTI.NS,SUNPHARMA.NS,TCS.NS
2025-02-11,8545.4248046875,1202.1756591796875,839.3544921875,2273.28564453125,1243.15771484375,1821.7369384765625,396.0495300292969,12588.103515625,1683.239013671875,3831.148681640625
2025-02-12,8496.2705078125,1208.1875,842.0184936523438,2290.22265625,1242.2149658203125,1809.59619140625,394.22222900390625,12520.041015625,1677.3963623046875,3818.196044921875
2025-02-13,8476.521484375,1215.888671875,837.5291137695312,2279.42236328125,1239.337158203125,1790.2681884765625,394.0299072265625,12535.6220703125,1729.3863525390625,3779.532470703125
2025-02-14,8296.240234375,1189.5059814453125,836.1231079101562,2276.329345703125,1250.451416015625,1803.0401611328125,394.558837890625,12544.4765625,1683.981689453125,3803.4072265625
2025-02-17,8326.1328125,1191.3939208984375,847.2230834960938,2287.178955078125,1241.5699462890625,1789.3455810546875,392.97198486328125,12626.2412109375,1697.548583984375,3774.071533203125
2025-02-18,8237.8203125,1189.853759765625,850.0350952148438,2254.384521484375,1233.531982421875,1798.7181396484375,389.7500915527344,12649.2919921875,1685.071044921875,3743.81689453125
2025-02-19,8269.908203125,1158.5025634765625,852.0823974609375,2209.61083984375,1251.9896240234375,1758.7509765625,390.8561096191406,12550.3134765625,1660.3138427734375,3657.693115234375
2025-02-20,8416.8828125,1163.5704345703125,832.2998046875,2207.303466796875,1240.379150390625,1772.6884765625,386.6724853515625,12307.4423828125,1653.0848388671875,3653.150146484375
2025-02-21,8295.8017578125,1144.541259765625,834.9638061523438,2201.01953125,1223.50927734375,1762.8302001953125,385.5664367675781,12191.4970703125,1627.7830810546875,3659.52978515625
2025-02-24,8238.1630859375,1157.2108154296875,827.3665161132812,2200.822998046875,1209.0211181640625,1713.3931884765625,386.5282287597656,12213.013671875,1623.57421875,3552.81787109375
2025-02-25,8209.8310546875,1121.040283203125,829.9564819335938,2218.349609375,1214.7767333984375,1716.8896484375,389.3653869628906,12342.7587890625,1597.9259033203125,3508.30615234375
2025-02-27,8028.8662109375,1118.4566650390625,839.0090942382812,2204.259521484375,1213.0897216796875,1713.5875244140625,386.23968505859375,12248.0341796875,1631.49658203125,3491.873779296875
2025-02-28,7707.56005859375,1109.463623046875,854.6477661132812,2150.55126953125,1194.8802490234375,1639.189208984375,379.8921203613281,11817.939453125,1577.7735595703125,3366.89306640625
2025-03-03,7524.109375,1112.5440673828125,839.4285278320312,2137.39404296875,1196.964111328125,1659.4884033203125,382.2484436035156,11649.5126953125,1569.7027587890625,3376.365966796875
2025-03-04,7152.0390625,1113.0906982421875,843.5971069335938,2118.24755859375,1201.1319580078125,1639.7720947265625,379.74786376953125,11491.869140625,1551.283447265625,3414.062744140625
2025-03-05,7236.888671875,1119.30126953125,833.73046875,2131.110107421875,1206.391357421875,1662.30517578125,389.5577087402344,11492.95703125,1567.0784912109375,3428.561767578125
2025-03-06,7277.8017578125,1132.9149169921875,834.3224487304688,2178.73095703125,1208.7235107421875,1666.5301513671875,390.1828918457031,11541.482421875,1598.322021484375,3481.28955078125
2025-03-07,7387.52099609375,1126.1080322265625,833.3604736328125,2164.592041015625,1205.250244140625,1637.5382080078125,388.45172119140625,11539.2568359375,1593.667724609375,3490.56884765625
2025-03-10,7200.90087890625,1113.1402587890625,832.4971313476562,2207.009033203125,1205.5478515625,1652.5440673828125,389.5096435546875,11461.9921875,1595.8463134765625,3469.73876953125
2025-03-11,7314.5703125,1109.6126708984375,831.510498046875,2176.76708984375,1235.864013671875,1613.8394775390625,390.66375732421875,11522.240234375,1639.2208251953125,3455.867919921875
2025-03-12,7329.29638671875,1098.1851806640625,844.1644897460938,2153.153076171875,1234.425048828125,1545.123046875,396.6266174316406,11515.462890625,1660.5615234375,3389.076171875
2025-03-13,7319.20263671875,1100.9674072265625,841.9197387695312,2135.38134765625,1240.4783935546875,1534.439208984375,396.28997802734375,11390.515625,1667.097412109375,3393.764404296875
2025-03-17,7301.01318359375,1143.447998046875,843.7944946289062,2131.8955078125,1259.2833251953125,1544.34619140625,392.3468322753906,11429.9892578125,1687.744873046875,3380.860107421875
2025-03-18,7301.01318359375,1143.447998046875,843.7944946289062,2131.8955078125,1259.2833251953125,1544.34619140625,393.45281982421875,11429.9892578125,1687.744873046875,3380.860107421875
2025-03-19,7530.9853515625,1164.713134765625,860.4197387695312,2160.173583984375,1303.0455322265625,1540.94677734375,387.63421630859375,11491.1767578125,1715.5223388671875,3380.2802734375
2025-03-20,7724.2373046875,1179.718017578125,872.580322265625,2201.755859375,1311.5797119140625,1569.1131591796875,388.49981689453125,11604.5986328125,1733.24853515625,3444.123779296875
2025-03-21,7868.43310546875,1192.58642578125,873.3696899414062,2205.487060546875,1332.81591796875,1546.7742919921875,390.0386047363281,11607.1708984375,1767.165771484375,3458.57470703125
2025-03-24,7924.70654296875,1202.6724853515625,887.9969482421875,2215.3056640625,1347.750732421875,1546.968505859375,395.1839904785156,11794.5927734375,1767.462890625,3507.725830078125
2025-03-25,7808.11181640625,1170.4766845703125,898.5789184570312,2230.13232421875,1333.4112548828125,1581.6422119140625,394.12603759765625,11741.814453125,1747.6075439453125,3535.563720703125
2025-03-26,7779.92626953125,1157.260498046875,891.2283325195312,2205.241455078125,1325.6710205078125,1553.475830078125,391.769775390625,11608.6552734375,1741.8638916015625,3514.34716796875
2025-03-27,7777.19482421875,1154.8756103515625,900.5029296875,2203.965087890625,1326.415283203125,1557.4581298828125,393.7894592285156,11596.4375,1714.631103515625,3529.232666015625
2025-03-28,7684.1044921875,1136.989013671875,901.9088745117188,2217.90771484375,1338.025634765625,1525.5037841796875,394.0779724121094,11398.77734375,1717.8494873046875,3485.687255859375
2025-04-01,7795.4814453125,1144.9385986328125,872.1363525390625,2193.361083984375,1308.3546142578125,1482.6226806640625,391.0965576171875,11358.166015625,1681.8526611328125,3432.1865234375
2025-04-02,7873.40673828125,1142.75244140625,886.4676513671875,2197.33740234375,1321.056640625,1505.593017578125,393.40472412109375,11590.6494140625,1697.0040283203125,3425.5654296875
2025-04-03,7716.63037109375,1144.193359375,885.456298828125,2203.866943359375,1319.3697509765625,1453.485107421875,393.7413330078125,11562.94921875,1752.806640625,3289.46875
2025-04-04,7495.1435546875,1102.954833984375,896.5316772460938,2203.866943359375,1325.07568359375,1409.92431640625,394.0299072265625,11359.056640625,1692.7457275390625,3189.184326171875
2025-04-07,7126.19384765625,1081.0439453125,867.1289672851562,2208.62890625,1277.6912841796875,1356.602294921875,390.51947021484375,11208.4365234375,1650.1634521484375,3164.68115234375
2025-04-08,7312.716796875,1100.9674072265625,872.7777099609375,2247.7568359375,1289.9466552734375,1387.7310791015625,396.7708740234375,11336.2041015625,1671.9498291015625,3182.94970703125
2025-04-09,7385.13134765625,1087.1551513671875,870.7303466796875,2307.405517578125,1290.83984375,1363.3524169921875,400.37744140625,11334.720703125,1636.15087890625,3138.148193359375
2025-04-11,7576.8232421875,1102.5076904296875,891.3269653320312,2323.2626953125,1301.606689453125,1368.9371337890625,405.4266052246094,11474.8525390625,1671.1575927734375,3123.552490234375
2025-04-15,7797.87109375,1147.62158203125,920.0142211914062,2318.697265625,1339.8614501953125,1385.011474609375,404.32061767578125,11728.0625,1688.43798828125,3139.69482421875
2025-04-16,7764.71142578125,1151.099609375,926.4768676757812,2323.704833984375,1346.0140380859375,1372.482177734375,408.2157287597656,11539.107421875,1676.6536865234375,3164.43994140625
2025-04-17,7819.81494140625,1156.2667236328125,940.6354370117188,2331.95263671875,1395.9288330078125,1378.6983642578125,410.90863037109375,11569.775390625,1734.486328125,3188.701171875
2025-04-21,8043.642578125,1169.9798583984375,950.6994018554688,2308.387451171875,1399.0052490234375,1409.29296875,406.67694091796875,11619.240234375,1727.9505615234375,3210.64306640625
2025-04-22,7939.77490234375,1167.594970703125,967.7686767578125,2355.22314453125,1405.6539306640625,1381.903564453125,417.0157775878906,11608.3583984375,1730.42626953125,3203.68310546875
2025-04-23,8057.29638671875,1178.525634765625,949.1207275390625,2379.8681640625,1413.493408203125,1432.5059814453125,414.3709411621094,11779.505859375,1771.424072265625,3298.98974609375
2025-04-24,7998.779296875,1192.9342041015625,945.6181030273438,2283.1533203125,1391.95947265625,1429.1065673828125,413.60150146484375,11766.6455078125,1786.37744140625,3287.970703125
2025-04-25,7835.41943359375,1167.396240234375,942.8554077148438,2289.92822265625,1394.04345703125,1437.653564453125,411.4375915527344,11572.744140625,1770.0377197265625,3332.8203125
2025-04-28,7895.88720703125,1191.1455078125,947.29541015625,2276.574951171875,1417.8597412109375,1439.4989013671875,412.3993225097656,11719.1591796875,1823.7110595703125,3328.470947265625
2025-04-29,7878.81982421875,1168.588623046875,941.6714477539062,2279.618408203125,1418.85205078125,1454.456298828125,409.7064208984375,11714.212890625,1787.9617919921875,3356.502197265625
2025-04-30,7831.5185546875,1176.4388427734375,949.6633911132812,2299.64892578125,1416.073486328125,1456.9815673828125,409.5140686035156,12125.7578125,1814.5015869140625,3338.329833984375
2025-05-02,7627.19677734375,1170.4766845703125,948.1341552734375,2276.574951171875,1419.149658203125,1463.586181640625,413.07257080078125,12272.173828125,1806.876220703125,3316.388427734375
2025-05-05,7724.72509765625,1163.9183349609375,955.4847412109375,2306.031005859375,1418.455078125,1465.2371826171875,420.2376403808594,12324.6064453125,1818.759765625,3338.909912109375
2025-05-06,7749.10693359375,1153.0870361328125,952.9686889648438,2338.629150390625,1420.63818359375,1468.053955078125,418.89117431640625,12446.2890625,1801.4296875,3344.419677734375
2025-05-07,7654.9921875,1153.385009765625,959.8260498046875,2327.828857421875,1424.4091796875,1464.9459228515625,414.6594543457031,12497.732421875,1763.996826171875,3330.017333984375
2025-05-08,7533.56982421875,1140.76513671875,951.3900756835938,2312.216796875,1424.5084228515625,1467.956787109375,414.1304931640625,12259.3125,1750.0338134765625,3333.690185546875
2025-05-09,7492.60791015625,1148.6153564453125,932.248779296875,2290.615478515625,1378.2652587890625,1464.2659912109375,407.35015869140625,12118.8330078125,1727.8514404296875,3325.377685546875
2025-05-12,7840.78369140625,1188.0650634765625,965.5487060546875,2339.316650390625,1437.4088134765625,1580.136962890625,418.8431091308594,12480.9140625,1669.820556640625,3499.46142578125
2025-05-13,7863.70263671875,1199.49267578125,948.4793701171875,2317.224365234375,1419.6458740234375,1523.5125732421875,411.53375244140625,12348.3486328125,1683.4866943359375,3397.58251953125
2025-05-14,7902.2265625,1212.3114013671875,942.5594482421875,2307.896484375,1415.279541015625,1546.6285400390625,412.6878967285156,12534.3359375,1691.60693359375,3430.156494140625
2025-05-15,8120.2021484375,1228.5086669921875,954.0047607421875,2312.51123046875,1439.6912841796875,1566.636474609375,416.1020812988281,12813.31640625,1723.1971435546875,3460.314208984375
2025-05-16,8272.833984375,1222.94384765625,954.44873046875,2338.236328125,1442.86669921875,1544.200439453125,419.03546142578125,12855.8564453125,1718.0477294921875,3442.335693359375
2025-05-19,8632.2255859375,1211.317626953125,956.4220581054688,2339.512939453125,1437.905029296875,1514.9656982421875,418.6988220214844,12849.919921875,1713.3931884765625,3401.25537109375
2025-05-20,8353.294921875,1216.48486328125,944.6807861328125,2298.667236328125,1427.1876220703125,1515.7425537109375,418.2660217285156,12502.6787109375,1691.2108154296875,3381.4404296875
2025-05-21,8472.7666015625,1216.981689453125,950.5514526367188,2321.053466796875,1433.637939453125,1523.41552734375,416.438720703125,12479.9248046875,1714.977783203125,3408.021728515625
2025-05-22,8517.6298828125,1214.4974365234375,947.1474609375,2288.45556640625,1431.057861328125,1503.0191650390625,409.8026123046875,12311.7451171875,1702.0048828125,3360.8515625
2025-05-23,8524.9443359375,1222.34765625,953.9060668945312,2316.438720703125,1438.698974609375,1519.8218994140625,419.61248779296875,12319.6591796875,1667.2459716796875,3397.196044921875
2025-05-26,8737.068359375,1233.0797119140625,957.1619873046875,2350.706298828125,1449.4161376953125,1535.070556640625,425.9600524902344,12288.001953125,1659.8187255859375,3419.137451171875
2025-05-27,8741.45703125,1235.3651123046875,950.3047485351562,2337.058349609375,1435.324951171875,1524.969482421875,417.3042907714844,12281.0771484375,1667.0478515625,3381.82666015625
2025-05-28,8630.2744140625,1234.7689208984375,948.9234008789062,2319.188232421875,1442.6683349609375,1526.6207275390625,411.57440185546875,12198.9658203125,1650.2130126953125,3380.860107421875
2025-05-29,8655.14453125,1240.3336181640625,950.896728515625,2323.802978515625,1445.3475341796875,1540.02392578125,410.1541442871094,12259.3125,1683.28857421875,3381.247314453125
2025-05-30,8394.2568359375,1243.314697265625,959.480712890625,2305.736572265625,1434.7296142578125,1539.1375732421875,409.468505859375,12187.0947265625,1661.30419921875,3347.7060546875
2025-06-02,8303.0673828125,1239.836669921875,953.166015625,2328.6142578125,1439.3935546875,1530.371826171875,410.6928405761719,12158.4052734375,1658.3333740234375,3334.560302734375
2025-06-03,8351.34375,1240.4329833984375,949.466064453125,2309.6640625,1426.8900146484375,1519.734619140625,408.39111328125,11998.1396484375,1651.30224609375,3291.449951171875
2025-06-04,8351.83203125,1244.0103759765625,957.6553344726562,2321.642822265625,1420.0428466796875,1527.8109130859375,408.4400634765625,12032.7646484375,1648.7276611328125,3297.008544921875
2025-06-05,8345.9794921875,1282.4664306640625,961.79931640625,2333.3271484375,1443.66064453125,1530.8642578125,410.4969482421875,11996.1611328125,1666.750732421875,3287.451904296875
2025-06-06,8423.5146484375,1312.575439453125,976.1552734375,2346.484375,1448.5230712890625,1540.2210693359375,412.40692138671875,12328.5634765625,1662.888671875,3300.226806640625
2025-06-09,8427.416015625,1310.7867431640625,976.2540283203125,2349.822509765625,1423.8138427734375,1549.183837890625,414.3658752441406,12501.689453125,1677.9410400390625,3336.991455078125
2025-06-10,8412.787109375,1340.2996826171875,969.5447387695312,2351.786376953125,1412.0048828125,1571.935546875,418.23480224609375,12385.9423828125,1672.3955078125,3376.973876953125
2025-06-11,8503.48828125,1342.5850830078125,962.1940307617188,2333.3271484375,1420.0428466796875,1606.5062255859375,417.4022216796875,12318.669921875,1674.177978515625,3385.750732421875
2025-06-12,8355.2451171875,1354.1119384765625,958.74072265625,2290.419189453125,1414.2872314453125,1584.345458984375,412.3579406738281,12257.333984375,1671.009033203125,3348.986083984375
2025-06-13,8254.3037109375,1353.913330078125,946.0127563476562,2276.967529296875,1405.2569580078125,1577.844970703125,405.4036865234375,12275.1416015625,1671.4051513671875,3360.20068359375
2025-06-16,8318.671875,1338.312255859375,954.7940673828125,2285.215087890625,1415.9742431640625,1599.31640625,409.6154479980469,12395.8349609375,1668.929443359375,3409.54541015625
2025-06-17,8284.537109375,1310.48876953125,951.9327392578125,2286.3935546875,1412.302490234375,1615.173583984375,408.83184814453125,12460.138671875,1634.1702880859375,3428.07373046875
2025-06-18,8258.6923828125,1305.0234375,954.0540771484375,2255.660888671875,1401.78369140625,1608.2791748046875,407.3626403808594,12611.5009765625,1631.99169921875,3365.75927734375
2025-06-19,8286.0,1317.74267578125,954.7447509765625,2252.616943359375,1400.4937744140625,1593.997802734375,407.4606018066406,12668.8798828125,1631.5955810546875,3339.0390625
2025-06-20,8371.0,1316.94775390625,969.2486572265625,2264.399658203125,1416.1727294921875,1598.429931640625,409.9582214355469,12654.0400390625,1648.9256591796875,3350.448974609375
2025-06-23,8286.5,1309.5943603515625,961.2073974609375,2257.35498046875,1409.226318359375,1560.116455078125,405.4036865234375,12563.025390625,1646.350830078125,3309.3935546875
2025-06-24,8377.0,1328.8721923828125,967.3740234375,2245.44873046875,1413.1956787109375,1557.7525634765625,405.844482421875,12475.9677734375,1645.55859375,3306.27294921875
2025-06-25,8389.5,1333.14501953125,976.8953247070312,2260.9267578125,1414.8826904296875,1590.550537109375,407.80340576171875,12630.2978515625,1653.3818359375,3359.3232421875
2025-06-26,8433.0,1313.171630859375,997.4179077148438,2263.010498046875,1428.080810546875,1591.6339111328125,411.67230224609375,12578.8544921875,1653.5799560546875,3356.397705078125
2025-06-27,8436.0,1292.8009033203125,1004.9491577148438,2288.90673828125,1451.00390625,1583.7545166015625,410.0561828613281,12506.6357421875,1671.20703125,3355.71533203125
2025-06-30,8376.0,1275.2125244140625,998.2658081054688,2276.702880859375,1434.7296142578125,1577.6480712890625,407.9013671875,12267.2265625,1659.4227294921875,3376.09619140625
2025-07-01,8399.0,1268.75341796875,1003.5526123046875,2277.595703125,1421.03515625,1582.57275390625,406.5790710449219,12308.77734375,1651.0052490234375,3344.59765625
2025-07-02,8356.5,1262.791259765625,990.5350341796875,2289.10546875,1416.867431640625,1586.2169189453125,404.47320556640625,12486.849609375,1661.205078125,3338.356689453125
2025-07-03,8382.5,1283.1619873046875,991.0836181640625,2295.356201171875,1414.98193359375,1594.293212890625,404.864990234375,12615.4580078125,1663.3837890625,3316.4150390625
2025-07-04,8433.0,1299.1605224609375,992.1809692382812,2321.05419921875,1431.7525634765625,1615.96142578125,404.0813903808594,12510.5927734375,1660.016845703125,3334.943603515625
2025-07-07,8463.5,1302.240966796875,991.2332763671875,2391.599609375,1424.706787109375,1602.4681396484375,407.6075134277344,12385.9423828125,1669.05810546875,3327.044677734375
2025-07-08,8339.5,1275.7093505859375,998.2159423828125,2374.03759765625,1430.9586181640625,1613.9915771484375,408.635986328125,12281.0771484375,1661.7059326171875,3321.68115234375
2025-07-09,8361.0,1261.4000244140625,1003.1036987304688,2404.498046875,1420.93603515625,1609.0670166015625,410.83978271484375,12336.4775390625,1658.6259765625,3299.836669921875
2025-07-10,8285.0,1262.5999755859375,1000.6099243164062,2389.615234375,1413.1956787109375,1591.43701171875,408.29315185546875,12514.5498046875,1651.7703857421875,3298.08154296875
2025-07-11,8067.0,1254.699951171875,989.3878784179688,2499.947998046875,1411.0125732421875,1570.85205078125,408.2441711425781,12439.3642578125,1661.2091064453125,3184.959716796875
2025-07-14,8087.5,1250.5999755859375,989.0387573242188,2496.971435546875,1412.1041259765625,1546.623046875,410.7908020019531,12380.0068359375,1671.74072265625,3142.734130859375
2025-07-15,8311.0,1260.9000244140625,995.2732543945312,2507.19091796875,1419.844482421875,1561.6922607421875,413.4353942871094,12401.7705078125,1716.3509521484375,3171.599853515625
2025-07-16,8302.5,1259.4000244140625,995.6722412109375,2497.963623046875,1415.4781494140625,1583.6561279296875,415.8840637207031,12429.470703125,1690.02197265625,3163.576171875
2025-07-17,8330.0,1263.0999755859375,990.98388671875,2490.224365234375,1407.8370361328125,1559.6240234375,415.2474060058594,12342.4130859375,1692.406494140625,3140.18994140625
2025-07-18,8347.5,1257.5,976.2705078125,2470.181884765625,1414.8826904296875,1562.1846923828125,414.072021484375,12286.0234375,1682.669677734375,3121.304931640625
2025-07-21,8438.5,1259.300048828125,997.7670288085938,2445.674560546875,1454.576416015625,1560.4119873046875,411.4764404296875,12272.173828125,1681.378173828125,3090.286865234375
2025-07-22,8295.0,1240.0,1001.058837890625,2460.359130859375,1462.316650390625,1547.2139892578125,407.4606018066406,12358.2421875,1667.17041015625,3091.65673828125
2025-07-23,8397.0,1247.4000244140625,1009.6375122070312,2431.28759765625,1477.2017822265625,1550.7596435546875,406.4321594238281,12491.796875,1671.641357421875,3110.7373046875
2025-07-24,8288.5,1265.5,1004.5999755859375,2418.785888671875,1472.0416259765625,1529.0914306640625,401.5347900390625,12422.5458984375,1681.080078125,3080.30615234375
2025-07-25,8075.5,1277.9000244140625,1002.2999877929688,2396.560546875,1465.789794921875,1492.84619140625,400.9960632324219,12271.1845703125,1688.034912109375,3068.368408203125
2025-07-28,8089.5,1287.4000244140625,1004.25,2422.556396484375,1477.00341796875,1493.1417236328125,401.4858093261719,12207.869140625,1691.214111328125,3013.08349609375
2025-07-29,8127.5,1299.800048828125,1010.7999877929688,2434.462890625,1474.8201904296875,1490.8763427734375,400.0655822753906,12335.48828125,1699.460693359375,2990.284423828125
2025-07-30,8043.5,1292.0999755859375,1012.9000244140625,2418.388916015625,1471.04931640625,1496.0965576171875,399.2330322265625,12482.892578125,1722.6103515625,2987.93603515625
2025-07-31,8008.0,1270.300048828125,1009.0999755859375,2501.535400390625,1470.0570068359375,1486.247314453125,403.4937438964844,12473.0,1695.6851806640625,2971.497314453125
2025-08-01,8044.5,1220.5999755859375,1006.0999755859375,2533.781982421875,1460.3319091796875,1447.4412841796875,407.9013671875,12302.0,1619.18212890625,2938.424072265625
2025-08-04,8187.5,1225.0,996.0,2523.85986328125,1451.9962158203125,1458.177001953125,408.29315185546875,12365.0,1631.0052490234375,3008.28857421875
2025-08-05,8230.5,1214.800048828125,988.7999877929688,2514.93017578125,1433.3402099609375,1438.2816162109375,405.6485595703125,12537.0,1621.566650390625,2998.014404296875
2025-08-06,8178.5,1196.699951171875,992.6500244140625,2515.8232421875,1432.54638671875,1415.037353515625,403.5426940917969,12524.0,1584.90478515625,2967.093994140625
2025-08-07,8229.0,1200.800048828125,997.7000122070312,2497.8642578125,1429.271728515625,1415.234375,405.10986328125,12632.0,1588.0841064453125,2981.47802734375
2025-08-08,8224.0,1211.4000244140625,986.9500122070312,2479.11181640625,1424.9053955078125,1401.6424560546875,405.99139404296875,12590.0,1576.6583251953125,2971.105712890625
2025-08-11,8275.0,1219.5,997.7999877929688,2498.757080078125,1425.5999755859375,1406.66552734375,408.29315185546875,12597.0,1598.0196533203125,2975.4111328125
2025-08-12,8196.5,1220.300048828125,984.9500122070312,2464.42724609375,1422.0,1402.62744140625,407.80340576171875,12840.0,1611.73046875,2970.127197265625
2025-08-13,8248.5,1253.4000244140625,990.1500244140625,2475.63916015625,1420.800048828125,1405.0897216796875,405.599609375,12834.0,1629.217041015625,2970.91015625
2025-08-14,8213.5,1260.4000244140625,995.5499877929688,2461.252197265625,1427.300048828125,1425.8714599609375,403.0039978027344,12936.0,1630.806640625,2957.30908203125
2025-08-18,8588.5,1262.699951171875,1001.7999877929688,2548.06982421875,1434.5999755859375,1414.1510009765625,397.9596862792969,14068.0,1622.1627197265625,2946.44775390625
2025-08-19,8795.5,1244.199951171875,995.5499877929688,2584.4833984375,1436.300048828125,1418.2877197265625,400.7022399902344,14250.0,1616.10205078125,2951.340087890625
2025-08-20,8827.5,1245.4000244140625,994.0999755859375,2648.9765625,1430.5999755859375,1473.6402587890625,397.7148132324219,14221.0,1622.5601806640625,3031.96826171875
